"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"hoffen",NA,NA,NA,22,1999,183,20,1407,114,22,1030,76,27,795,46,22,564,27,20,657,30,0.001436173915863,17.384,148.824,24.683,76.468,5.72,5.71,6,431792,136120,46743,4,12,1.6,1,"[hOf@n]",5,2,"[CV[C]VC]","hof-fen","V","hoff{en}",1,"M","S",2.72,1.44,2.56
"Höhle",NA,NA,NA,15,1896,192,19,1266,104,20,1055,80,27,733,43,21,565,28,21,689,31,0.826967775821686,109.398,125.997,8.194,12.503,2.84,3.92,5,305726,60916,4290,2,18,1.8,1,"[h|l@]",4,2,"[CVV][CV]","Hoh-le","N","Höhle",1,"M","S",6.35,0,1.88
"holen",NA,NA,NA,18,1672,161,18,1375,115,18,1040,81,26,773,46,19,606,30,21,680,31,5.69820404052734e-05,81.524,390.16,27.842,85.189,5.52,3.25,5,440969,143829,46061,7,30,1.5,1,"[hol@n]",5,2,"[CVV][CVC]","ho-len","V","hol{en}",1,"M","S",3.19,0,1.42
"Holz",19,2539,238,26,1474,129,22,1106,87,21,862,65,28,676,39,21,562,28,20,622,29,0.003202736377716,48.555,50.781,37.761,44.56,4.16,3.92,4,138912,15730,2293,6,32,1.6,1,"[hOl=]",4,1,"[CVCC]","Holz","N","Holz",1,"M","S",6.08,0.48,1.23
"Honig",14,3028,306,19,1747,166,19,1058,87,21,894,67,26,721,43,20,546,27,20,656,30,0.0006561875343322,11.289,11.463,5.854,6.043,4.32,4.15,5,290445,34662,4208,0,4,1.95,1.4,"[honIx]",5,2,"[CVV][CVC]","Ho-nig","N","Honig",1,"M","S",6.56,1.36,1.28
"hören",NA,NA,NA,24,1566,140,18,1079,90,17,945,75,26,709,42,22,553,27,18,675,32,0.0004692077636718,242.774,991.488,84.724,293.037,6.42,3.72,5,439553,140398,46083,7,24,1.4,1,"[h|r@n]",5,2,"[CVV][CVC]","ho-ren","V","hör{en}",1,"M","S",3.48,0.44,2
"Horn",17,3007,289,21,1724,159,18,1327,111,16,993,80,24,785,47,20,589,29,20,661,30,0.0202125310897827,12.788,27.05,9.525,15.985,2.44,5.25,4,259080,72693,4712,16,43,1.1,1,"[hOrn]",4,1,"[CVCC]","Horn","N","Horn",1,"M","S",6.36,0.12,1.88
"Hose",16,2338,229,22,1222,112,23,932,73,21,903,68,30,698,40,22,531,26,19,682,32,0.0014611482620239,35.367,51.485,10.376,21.461,5.32,3.2,4,282769,58020,4200,14,44,1.05,1,"[hoz@]",4,2,"[CVV][CV]","Ho-se","N","Hose",1,"M","S",6.76,0.6,1.4
"Hotel",NA,NA,NA,16,1742,173,19,1225,101,21,1000,75,26,702,41,21,568,28,21,669,30,0.0001033544540405,29.273,35.597,29.599,40.857,3.32,5.92,5,358489,75282,7327,4,17,1.75,1,"[hotEl]",5,2,"[CVV][CVC]","Ho-tel","N","Hotel",1,"M","S",6.42,0.92,1.5
"hübsch",NA,NA,NA,19,2038,194,20,1635,133,21,1026,77,25,782,47,20,547,27,21,674,31,0.0777314305305481,23.378,67.473,17.388,47.522,4.84,4.15,6,330894,83773,25659,1,6,2.15,1.45,"[hypS]",4,1,"[CVVCC]","hubsch","A","hübsch",1,"M","S",4.12,1.88,2.32
"Huhn",13,3276,338,22,1768,162,20,1220,99,20,799,61,30,735,42,22,531,26,20,638,29,0.0045682191848754,16.285,79.942,4.388,11.463,3.76,3.72,4,247278,63592,971,5,23,1.65,1,"[hun]",3,1,"[CVVC]","Huhn","N","Huhn",1,"M","S",6.4,0.28,1.58
"Hund",16,2386,233,20,1219,114,22,954,75,19,863,67,28,692,40,21,523,26,21,624,28,0.0001206398010253,218.497,298.351,34.681,57.567,4.96,2.96,4,211462,40560,6269,10,37,1.35,1,"[hUnt]",4,1,"[CVCC]","Hund","N","Hund",1,"M","S",6.96,1.4,2.68
"Hunger",12,3827,403,17,1663,163,19,1198,99,20,1017,77,28,698,40,21,546,27,20,666,31,0.0004975795745849,56.647,57.518,21.24,23.06,6.56,2.56,6,481072,137884,30998,5,11,1.65,1,"[hUN@r]",5,2,"[CV[C]VC]","Hun-ger","N","Hunger",1,"M","S",3.35,-1.32,3
"hüpfen",NA,NA,NA,17,2021,198,18,1109,93,20,962,73,25,779,47,20,614,30,21,695,32,0.643200695514679,10.69,65.462,1.229,5.231,3.24,3.21,6,397832,133982,45702,3,6,1.7,1.35,"[hY+@n]",5,2,"[CV[C]VC]","hup-fen","V","hüpf{en}",1,"M","S",5.62,1,2.27
"husten",NA,NA,NA,18,2036,196,20,1257,102,22,1140,84,28,846,49,22,600,29,20,715,33,0.0064523816108703,7.793,25.24,1.221,3.868,4.08,3.62,6,564977,195445,62895,6,19,1.55,1,"[hUst@n]",6,2,"[CVC][CVC]","hus-ten","V","hust{en}",1,"M","S",5.32,-1.36,2.28
"Hut",16,2358,231,22,1372,125,21,976,78,15,848,70,30,737,42,21,568,28,20,628,29,0.0431611537933349,73.132,86.579,32.144,40.148,3.24,4.12,3,157397,32133,1201,27,66,1,1,"[hut]",3,1,"[CVVC]","Hut","N","Hut",1,"M","S",6.76,0.16,1.31
"Hütte",13,3289,339,20,2014,189,19,1219,100,19,1060,82,26,789,47,21,576,28,21,706,32,0.551817238330841,51.152,56.513,8.761,13.787,2.84,6,5,352709,87323,15194,4,15,1.65,1,"[hYt@]",4,2,"[CV[C]V]","Hut-te","N","Hütte",1,"M","S",6.25,0.56,1.46
"Idee",7,3190,385,17,1741,170,20,1150,93,21,971,73,27,706,41,20,566,28,20,679,31,0.0001304149627685,173.838,191.761,73.387,119.31,5.76,5,4,338726,53255,413,0,20,1.95,1,"[ide]",3,2,"[VV][CVV]","I-dee","N","Idee",1,"M","S",3.24,1.64,2.38
"Igel",15,2809,279,18,1473,142,20,1046,85,21,1002,75,28,754,44,20,569,28,19,686,32,0.711110651493073,17.384,18.402,1.938,2.104,2.64,3.77,4,274537,56846,6268,0,10,1.85,1,"[ig@l]",4,2,"[VV][CVC]","I-gel","N","Igel",1,"M","S",6.92,0.84,1.88
"Iglu",17,3128,301,17,1999,196,17,1517,129,13,1177,101,20,978,62,15,671,36,17,883,42,0.941911041736603,0.4,0.402,0.11,0.165,1.88,4.96,4,183896,6855,121,1,3,1.95,1.55,"[iglu]",4,2,"[VV][CCVV]","I-glu","N","Iglu",1,"M","S",6.58,0.76,1.44
"Indianer",NA,NA,NA,12,2392,257,19,1391,114,16,1131,92,26,869,51,21,602,29,21,689,31,0.59403532743454,17.284,19.407,5.838,7.477,2.4,4.12,8,670460,120792,17489,0,0,2.65,1.55,"[Indian@r]",8,4,"[VC][CVV][VV][CVC]","In-di-a-ner","N","Indianer",1,"M","S",6.56,0.48,1.96
"Insel",13,3251,335,18,1789,172,21,1174,94,17,884,70,27,749,44,20,530,26,20,663,30,0.0001240968704223,82.323,90.601,40.125,59.474,2.96,4.58,5,415966,49622,6189,2,6,1.85,1.2,"[Inz@l]",5,2,"[VC][CVC]","In-sel","N","Insel",1,"M","S",6.35,1.88,2
"Interesse",NA,NA,NA,14,2490,257,19,1618,133,19,1234,95,28,922,53,21,589,29,20,716,33,0.0104843378067016,17.783,20.312,126.59,221.54,5.68,6.5,9,924250,194223,27380,0,7,2.8,1,"[Int@rEs@]",8,4,"[VC][CV][CV[C]V]","In-te-res-se","N","Interesse",1,"M","S",2.69,1.64,2.56
"irren",NA,NA,NA,18,2378,229,13,1545,142,12,1281,113,20,987,63,18,622,32,20,717,33,0.940505027770996,2.598,26.647,4.892,14.748,4.4,6.52,5,547136,137449,46708,5,12,1.45,1,"[Ir@n]",4,2,"[V[C]VC]","ir-ren","V","irr{en}",1,"M","S",2.56,-1.12,2.58
"Jacke",11,3122,336,24,1603,143,21,1146,91,22,880,65,30,720,41,22,578,28,20,662,30,0.0259390473365783,46.357,52.289,8.375,10.147,5.88,3.29,5,318818,58829,6979,15,23,1,1,"[j&k@]",4,2,"[CV[C]V]","Jak-ke","N","Jacke",1,"M","S",6.56,0.44,1.48
"jagen",NA,NA,NA,17,2060,202,20,1506,122,21,1113,83,25,885,53,18,572,29,20,719,33,0.048932135105133,21.58,78.836,5.121,19.995,2.68,5.12,5,392546,149845,52157,18,24,1,1,"[jag@n]",5,2,"[CVV][CVC]","ja-gen","V","jag{en}",1,"M","S",4.92,-1.17,2.81
"Jahr",15,2715,270,14,1389,143,20,1077,87,21,945,71,26,687,41,21,537,26,20,642,29,0.0003236532211303,133.775,429.879,190.09,1045.408,4.72,4.54,4,255315,25995,2000,8,27,1.5,1,"[jar]",3,1,"[CVVC]","Jahr","N","Jahr",1,"M","S",3.19,0.32,1.64
"Jahrhundert",NA,NA,NA,12,3197,343,18,2008,168,19,1418,109,27,944,55,21,615,30,21,714,32,0.201164484024048,9.491,24.435,65.304,154.7,3.68,7.24,11,873987,149213,27623,0,2,3.4,1.55,"[jarhUnd@rt]",10,3,"[CVVC][CVC][CVCC]","Jahr-hun-dert","N","Jahr#hundert",2,"C","SS",2.56,0.28,1.38
"Januar",16,3647,357,18,1651,159,21,1187,95,21,970,73,27,758,44,19,556,28,21,679,31,0.0001729130744934,4.796,5.028,101.773,101.891,2.68,4.69,6,432603,42992,1182,2,4,2.4,1.25,"[j&nuar]",6,3,"[CV[C]VV][VVC]","Ja-nu-ar","N","Januar",1,"M","S",3.42,-0.2,1.72
"jucken",NA,NA,NA,12,2572,276,13,1537,141,15,1295,107,16,988,67,16,606,32,16,714,35,0.659726023674011,0.699,9.05,0.228,1.418,4.36,3.96,6,407790,137139,49501,12,19,1.35,1,"[jUk@n]",5,2,"[CV[C]VC]","juk-ken","V","juck{en}",1,"M","S",3.56,-1.6,3.12
"Jugend",6,3990,500,19,2241,213,17,1465,124,19,1294,100,30,843,48,21,530,26,20,661,30,0.0022031068801879,5.695,5.732,76.491,76.72,4.32,7.64,6,407811,118841,18457,2,9,1.9,1,"[jug@nt]",6,2,"[CVV][CVCC]","Ju-gend","N","Jugend",1,"M","S",4.16,1.24,2.08
"Juli",14,3268,331,22,1776,162,21,1361,109,20,921,70,29,732,42,19,546,27,20,651,30,0.0010946989059448,8.492,8.547,108.446,108.564,3.92,5.4,4,213979,17020,855,5,19,1.5,1,"[juli]",4,2,"[CVV][CVV]","Ju-li","N","Juli",1,"M","S",3.67,1.64,1.84
"Junge",16,2852,279,19,1559,148,16,949,82,17,881,70,27,706,41,21,537,26,21,643,29,0.0008500814437866,226.889,431.991,49.082,86.702,5.04,3.04,5,372383,94394,16767,7,23,1.4,1,"[jUN@]",4,2,"[CV[C]V]","Jun-ge","N","Junge",1,"M","S",6.36,0.68,1.38
"Juni",14,3278,332,23,1459,132,21,1060,85,20,886,67,28,721,42,21,551,27,19,643,30,0.0016214847564697,8.392,8.547,109.785,109.927,3.84,4.92,4,252477,21030,807,8,33,1.45,1,"[juni]",4,2,"[CVV][CVV]","Ju-ni","N","Juni",1,"M","S",3.48,1.88,1.69
"Juwel",NA,NA,NA,14,2226,229,12,1585,149,11,1244,112,14,957,67,13,596,33,20,749,34,0.959159970283508,0.799,6.838,0.394,2.056,2.28,7.23,5,298234,33417,3942,2,5,1.85,1.6,"[juvel]",5,2,"[CVV][CVVC]","Ju-wel","N","Juwel",1,"M","S",5.96,1.46,2.32
"Käfer",14,2475,250,21,1710,158,21,1042,83,20,957,73,27,699,41,21,578,28,19,660,31,0.442532539367676,14.187,17.396,4.546,5.649,3.8,3.72,5,306366,87710,15008,0,6,1.85,1.3,"[k)f@r]",5,2,"[CVV][CVC]","Ka-fer","N","Käfer",1,"M","S",6.17,-0.08,1.65
"Kaffee",15,3288,327,26,1884,165,19,1105,91,18,932,73,29,707,40,22,526,25,20,633,29,5.71012496948242e-05,40.962,41.329,36.327,37.572,6.24,5.48,6,450333,58088,3828,0,14,1.95,1,"[k&fe]",4,2,"[CV[C]VV]","Kaf-fee","N","Kaffee",1,"M","S",6.32,1.12,1.85
"Kaiser",7,4245,512,19,2283,217,17,1332,113,18,1115,87,28,847,49,19,575,29,21,671,30,0.0103482604026794,18.783,20.815,73.939,95.754,2.92,6.29,6,508329,104052,17537,1,16,1.9,1,"[kWz@r]",5,2,"[CVV][CVC]","Kai-ser","N","Kaiser",1,"M","S",5.48,-0.12,1.35
"Kakao",NA,NA,NA,16,1864,185,18,1153,97,19,998,77,27,758,44,20,573,28,20,689,32,0.808356642723083,22.079,22.424,3.396,3.419,3.6,3.58,5,239877,14441,1659,0,4,1.95,1.55,"[k&kB]",4,2,"[CV[C]VV]","Ka-kao","N","Kakao",1,"M","S",6.19,1.71,1.5
"Kaktus",13,3578,369,18,2379,229,22,1578,125,19,1145,88,21,891,56,17,636,33,19,738,34,0.94131875038147,2.298,3.419,0.26,0.284,2.68,5.12,6,354147,42990,2913,1,1,2.15,1.9,"[k&ktUs]",6,2,"[CVC][CVC]","Kak-tus","N","Kaktus",1,"M","S",6.76,0.36,1.92
"Kalender",13,4170,430,21,2193,203,20,1619,131,23,1152,84,29,753,43,22,583,28,20,651,30,0.0171191692352294,7.193,7.441,5.058,6.027,5.44,6,8,706327,199384,38152,0,6,2.25,1.45,"[k&lEnd@r]",8,3,"[CV[C]VC][CVC]","Ka-len-der","N","Kalender",1,"M","S",6.32,0.04,1.75
"kalt",NA,NA,NA,16,1471,146,21,1064,85,18,1022,80,27,790,46,19,572,29,21,652,30,0.0001511573791503,67.337,170.946,28.118,82.904,5.84,2.96,4,271651,40965,3966,10,41,1.3,1,"[kalt]",4,1,"[CVCC]","kalt","A","kalt",1,"M","S",4.35,-1,2.6
"Kamel",11,3283,353,17,1657,162,19,1557,128,13,1159,100,21,828,52,19,619,31,20,721,33,0.541838645935059,13.787,17.799,1.458,2.616,2.48,4.96,5,341176,48099,6623,3,25,1.7,1,"[k&mel]",5,2,"[CV[C]VVC]","Ka-mel","N","Kamel",1,"M","S",6.28,0.64,1.62
"Kamm",14,2365,239,20,1679,157,18,1081,90,20,959,73,26,778,46,18,601,31,20,672,31,0.721839189529419,13.687,15.687,3.758,5.901,3.52,4.84,4,152681,23600,3616,8,38,1.4,1,"[k&m]",3,1,"[CVC]","Kamm","N","Kamm",1,"M","S",6.68,-0.04,1.38
"Kampf",NA,NA,NA,13,1798,189,21,1147,92,20,927,70,27,681,40,20,541,27,20,648,30,0.002372920513153,37.665,45.452,123.959,192.398,3.44,5.29,5,173065,21987,3840,6,17,1.5,1,"[k&m+]",4,1,"[CVCC]","Kampf","N","Kampf",1,"M","S",5.35,-1.79,3.54
"Kanal",12,3323,350,21,2125,197,16,1366,118,17,1176,94,29,763,44,21,562,28,20,638,29,0.0123288631439208,2.398,4.123,10.266,19.806,3.04,7,5,346838,43096,2980,2,16,1.85,1,"[k&nal]",5,2,"[CV[C]VVC]","Ka-nal","N","Kanal",1,"M","S",5.68,-0.52,1.62
"Känguru",NA,NA,NA,17,2232,218,19,1473,121,17,1247,99,27,896,52,19,673,34,13,936,48,0.872157573699951,5.895,6.536,0.276,0.504,2.2,6.28,7,405559,39695,1654,0,0,2.75,2.55,"[kENguru]",7,3,"[CVC][CVV][CVV]","Kan-gu-ruh","N","Känguru",1,"M","S",6.62,1.36,1.76
"Kaninchen",14,3889,393,16,2131,212,20,1481,120,22,1199,88,28,859,50,19,603,30,21,719,33,0.977006614208221,41.162,41.832,3.545,3.829,2.88,3.42,9,773650,231068,66780,0,4,2.55,1.7,"[k&ninx@n]",8,3,"[CV[C]VVC][CVC]","Ka-nin-chen","N","Kaninchen",1,"M","S",6.73,1.39,1.42
"Kantine",NA,NA,NA,10,2178,246,16,1673,145,16,1529,124,14,936,66,20,638,32,21,661,30,0.0144116878509521,1.798,1.81,1.977,2.308,2.52,8.04,7,628476,104565,7990,1,6,2.15,1.6,"[k&ntin@]",7,3,"[CVC][CVV][CV]","kan-ti-ne","N","Kantine",1,"M","S",5.54,0.16,1.8
"Kapitän",6,4577,573,21,2348,217,15,1496,132,20,1219,93,31,817,46,21,578,28,19,698,32,0.0098558664321899,24.377,27.854,18.333,21.476,2.48,5.04,7,405684,78116,2894,1,6,2.35,1.35,"[k&pit)n]",7,3,"[CV[C]VV][CVVC]","Ka-pi-tan","N","Kapitän",1,"M","S",6.44,0.52,1.8
"kaputt",NA,NA,NA,20,1832,172,21,1276,102,23,1025,75,26,773,46,22,574,28,20,689,32,0.0001618862152099,14.087,37.206,5.751,7.295,5.12,3.04,6,373659,40907,1932,1,3,2.05,1.6,"[k&pUt]",5,2,"[CV[C]VC]","ka-putt","A","kaputt",1,"M","S",4.6,-1.8,2.96
"Kapuze",13,3946,407,22,2702,247,16,1463,127,16,1265,102,25,905,54,21,590,29,20,710,33,0.857104599475861,13.487,15.687,1.071,1.324,4.2,4.64,6,341941,52360,2591,0,2,2.5,1.75,"[k&pu=@]",6,3,"[CV[C]VV][CV]","Ka-pu-ze","N","Kapuze",1,"M","S",6.52,0.56,1.46
"Karte",16,3176,310,22,1981,181,19,1354,111,20,1026,78,29,765,44,21,590,29,20,660,30,0.0003612041473388,71.533,98.646,30.308,55.283,4.44,5.08,5,431486,100970,17908,15,34,1,1,"[k&rt@]",5,2,"[CVC][CV]","Kar-te","N","Karte",1,"M","S",6.12,0.16,1.42
"Kartoffel",NA,NA,NA,23,2086,188,23,1285,100,21,1042,78,29,783,45,21,570,28,19,689,32,0.21210366487503,8.292,29.765,2.962,22.895,4.48,3.84,9,602921,69156,10416,0,0,3.15,2,"[k&rtOf@l]",8,3,"[CVC][CV[C]VC]","Kar-tof-fel","N","Kartoffel",1,"M","S",6.8,0.8,1.46
"Käse",19,2583,242,20,1374,129,17,1045,89,17,848,68,28,669,39,21,542,27,19,636,30,0.0001954436302185,20.681,20.916,9.777,10.037,5.64,3.88,4,257607,54889,2413,5,13,1.65,1,"[k)z@]",4,2,"[CVV][CV]","Ka-se","N","Käse",1,"M","S",6.68,1.16,1.69
"Kasse",21,2851,260,21,1869,173,17,1107,94,20,945,72,30,732,41,21,537,26,20,628,29,0.0100220441818237,13.687,13.776,8.233,11.81,4.76,5.12,5,407660,70155,9286,17,25,1,1,"[k&s@]",4,2,"[CV[C]V]","Kas-se","N","Kasse",1,"M","S",6.58,-0.24,1.84
"Kastanie",NA,NA,NA,18,2520,243,19,1534,126,17,1275,101,21,910,57,20,602,30,20,669,31,0.562400460243225,2.098,4.726,0.63,3.088,2.33,4,8,684179,112207,8394,0,0,2.85,1.9,"[k&stani@]",8,4,"[CVC][CVV][CVV][V]","Ka-sta-ni-e","N","Kastanie",1,"M","S",6.88,0.88,1.16
"Kasten",12,3260,343,19,1925,183,23,1421,110,18,1006,79,28,773,45,21,591,29,21,658,30,0.084796667098999,13.987,15.787,21.492,24.88,3.96,4.46,6,521878,190897,64149,19,29,1,1,"[k&st@n]",6,2,"[CVC][CVC]","Ka-sten","N","Kasten",1,"M","S",6.31,0,1.56
"Kater",11,3085,332,21,1858,172,19,1293,107,21,1111,83,29,780,45,21,614,30,20,687,32,0.85662180185318,52.151,55.909,3.396,3.679,3.68,4.5,5,431486,126062,26308,10,30,1.25,1,"[kat@r]",5,2,"[CVV][CVC]","Ka-ter","N","Kater",1,"M","S",6.36,0.16,1.84
"Katze",15,2930,291,23,1380,125,19,1074,88,19,937,72,30,668,38,21,522,26,20,645,30,0.0083394646644592,129.879,210.867,11.81,18.617,4.28,3.17,5,349816,60292,5836,4,17,1.65,1,"[k&=@]",4,2,"[CV[C]V]","Kat-ze","N","Katze",1,"M","S",6.88,1.24,2
"kauen",NA,NA,NA,20,1833,172,18,1293,108,19,1041,80,27,868,51,20,626,31,20,678,31,0.504910230636597,5.595,32.58,1.741,6.413,4.64,3.54,5,430716,137743,43723,11,22,1.1,1,"[kB@n]",4,2,"[CVV][VC]","kau-en","V","kau{en}",1,"M","S",5.44,0.12,1.56
"kaufen",NA,NA,NA,23,1585,143,22,1145,90,20,915,70,29,688,39,22,514,25,20,670,31,3.36170196533203e-05,51.152,121.472,29.489,69.18,6,4.8,6,461208,148348,48696,11,15,1.3,1,"[kBf@n]",5,2,"[CVV][CVC]","kau-fen","V","kauf{en}",1,"M","S",3.92,0.56,2.36
"kehren",NA,NA,NA,11,2432,268,17,1719,146,17,1294,103,22,940,58,19,666,33,21,718,33,0.955252826213837,4.296,69.786,6.413,51.674,2.56,5.73,6,615432,153406,48831,6,20,1.55,1,"[ker@n]",5,2,"[CVV][CVC]","keh-ren","V","kehr{en}",1,"M","S",3.81,-0.64,1.68
"Keks",18,3056,290,22,1681,154,18,1124,94,18,938,73,26,767,45,22,564,27,20,650,30,0.0002544522285461,9.791,35.798,0.544,1.142,4.56,3.12,4,274867,28053,914,3,19,1.75,1,"[keks]",4,1,"[CVVCC]","Keks","N","Keks",1,"M","S",6.28,1.64,1.92
"Keller",10,3113,343,16,1836,183,21,1177,94,20,993,75,29,764,44,22,548,27,20,651,30,0.0006465315818786,49.154,60.937,21.311,23.517,3.44,4.24,6,552502,122489,21707,7,37,1.45,1,"[kEl@r]",5,2,"[CV[C]VC]","Kel-ler","N","Keller",1,"M","S",6.16,-0.92,2.04
"kennen",NA,NA,NA,21,1758,163,18,1223,102,22,1047,77,29,738,42,20,546,27,19,689,32,8.97645950317383e-05,38.664,348.429,72.087,247.122,6.64,4.08,6,658776,205863,51607,9,29,1.5,1,"[kEn@n]",5,2,"[CV[C]VC]","ken-nen","V","kenn{en}",1,"M","S",2.88,1.4,1.44
"Kerze",19,3147,294,15,1753,177,19,1332,110,20,906,69,27,742,43,20,564,28,21,659,30,0.107342481613159,16.585,40.323,7.224,15.402,3.36,4.08,5,433240,106336,3556,7,16,1.6,1,"[kEr=@]",5,2,"[CVC][CV]","Ker-ze","N","Kerze",1,"M","S",6.77,1.42,1.62
"Kette",NA,NA,NA,14,1637,169,17,1266,108,21,835,62,26,691,41,19,550,28,21,646,29,0.111836731433868,22.679,34.994,18.829,26.944,3.96,3.58,5,489494,95574,17009,13,28,1.2,1,"[kEt@]",4,2,"[CV[C]V]","Ket-te","N","Kette",1,"M","S",6.65,1,1.54
"Kilometer",NA,NA,NA,19,2407,229,19,1682,139,16,1234,100,27,842,49,20,590,29,20,772,35,0.0011624693870544,18.483,22.525,25.455,30.403,4.56,6.2,9,727336,147106,27070,0,0,3.6,1.95,"[kilomet@r]",9,4,"[CVV][CVV][CVV][CVC]","Ki-lo-me-ter","N","Kilo#meter",2,"C","SS",3.08,0.16,1.48
"Kind",19,2382,223,18,1375,132,20,1019,83,22,818,60,28,661,38,20,511,25,20,644,30,0.0002421736717224,138.471,567.642,165.123,475.949,5.12,2.73,4,234709,47704,6053,16,38,1.05,1,"[kInt]",4,1,"[CVCC]","Kind","N","Kind",1,"M","S",5.96,1.56,2.24
"Kindergarten",NA,NA,NA,20,2386,224,23,1455,113,19,1141,88,28,858,50,21,595,29,19,684,32,0.0114496350288391,15.286,15.988,2.931,4.632,3.32,3.12,12,1071672,295525,79926,1,4,2.7,1.9,"[kInd@rgart@n]",12,4,"[CVC][CVC][CVVC][CVC]","Kin-der-gar-ten","N","Kind{er}#garten",2,"C","SS",6.24,0.92,2.12
"Kinn",9,2670,302,15,1865,189,16,1388,120,18,1053,82,28,787,45,20,612,30,19,676,31,0.653705716133118,34.168,34.591,12.873,13.244,3.6,3.83,4,307940,82591,2684,9,36,1.55,1,"[kIn]",3,1,"[CVC]","Kinn","N","Kinn",1,"M","S",6.48,-0.08,1.56
"Kino",12,2454,258,18,1463,141,20,1011,82,20,860,65,27,685,40,21,550,27,20,632,29,0.0001177787780761,16.385,17.396,11.376,14.638,3.64,5.71,4,239571,29843,1543,12,40,1.2,1,"[kino]",4,2,"[CVV][CVV]","Ki-no","N","Kino",1,"M","S",6.23,1.38,1.85
"kippen",NA,NA,NA,15,2101,212,16,1522,132,22,1160,86,27,836,49,21,656,32,20,729,33,0.692172110080719,2.897,29.765,1.064,5.365,4.04,4.92,6,417591,127223,45069,10,20,1.35,1,"[kIp@n]",5,2,"[CV[C]VC]","kip-pen","V","kipp{en}",1,"M","S",4.08,-0.84,2.08
"Kirche",13,3168,327,18,2066,199,21,1273,102,22,1003,74,28,729,42,21,564,28,21,626,28,0.0008941292762756,31.171,34.39,137.683,166.077,3.36,4.38,6,470504,114494,19568,0,10,1.9,1,"[kIrx@]",5,2,"[CVC][CV]","Kir-che","N","Kirche",1,"M","S",6.88,0.17,2.08
"Kissen",12,3014,317,17,1732,169,18,1147,96,18,959,75,24,763,46,20,586,29,19,691,32,0.218881607055664,33.968,34.29,11.282,11.447,4.8,3.04,6,518822,153584,51757,12,21,1.35,1,"[kIs@n]",5,2,"[CV[C]VC]","Kis-sen","N","Kissen",1,"M","S",6.77,1.79,1.54
"Kiste",17,2892,278,22,1802,165,19,1315,108,23,945,69,31,803,45,21,540,26,19,645,30,0.407049596309662,44.259,59.027,11.022,17.695,4.04,3.73,5,415722,111946,20760,5,24,1.7,1,"[kIst@]",5,2,"[CVC][CV]","Ki-ste","N","Kiste",1,"M","S",6.92,0.36,1.36
"kitzeln",NA,NA,NA,19,2431,231,16,1802,156,23,1408,103,27,889,52,20,667,33,20,785,36,0.94173002243042,2.398,19.106,0.488,1.954,3.6,3.35,7,554488,97933,8482,4,7,1.75,1.4,"[kI=@ln]",6,2,"[CV[C]VCC]","kit-zeln","V","kitzel{n}",1,"M","S",4.4,1.24,2.6
"klagen",NA,NA,NA,14,2561,264,15,1443,127,18,1131,89,23,831,51,19,593,30,21,691,31,0.0240319967269897,1.499,13.877,6.649,23.21,3.68,8.17,6,492596,163657,53899,6,16,1.5,1,"[klag@n]",6,2,"[CCVV][CVC]","kla-gen","V","klag{en}",1,"M","S",3.24,-1.64,2.23
"klappen",NA,NA,NA,16,2166,215,21,1479,118,17,1059,84,25,776,46,20,606,30,20,778,36,0.247496902942657,8.792,85.373,1.615,13.283,5.32,5.69,7,485249,139083,46681,3,10,1.65,1.05,"[kl&p@n]",6,2,"[CCV[C]VC]","klap-pen","V","klapp{en}",1,"M","S",2.81,0.32,1.68
"Klasse",15,2812,279,21,1602,148,18,1086,91,19,966,74,29,713,41,22,533,26,20,646,30,0.0042129158973693,147.263,153.952,58.127,87.009,4.28,5.42,6,477821,79420,10383,4,10,1.6,1,"[kl&s@]",5,2,"[CCV[C]V]","Klas-se","N","Klasse",1,"M","S",5.04,0,2.04
"klauen",NA,NA,NA,16,1771,176,20,1198,97,18,1051,82,27,726,42,20,587,29,20,699,32,0.602419972419739,9.191,35.496,0.78,3.238,3.44,5.5,6,500877,147183,45785,7,12,1.35,1,"[klB@n]",5,2,"[CCVV][VC]","klau-en","V","klau{en}",1,"M","S",4.46,-2.32,4.2
"kleben",NA,NA,NA,17,2076,203,17,1250,106,22,1041,77,26,796,47,21,584,29,21,686,31,0.756476938724518,7.593,41.731,2.931,11.92,3.56,4.04,6,545620,154048,48289,1,16,1.75,1,"[kleb@n]",6,2,"[CCVV][CVC]","kle-ben","V","kleb{en}",1,"M","S",4.84,0,1.62
"Klee",10,3548,391,16,1629,162,20,1104,90,17,1025,82,23,758,46,18,576,29,20,678,31,0.0102666020393371,2.598,2.614,5.255,6.027,2.8,4.88,4,379611,58233,1627,0,16,1.85,1,"[kle]",3,1,"[CCVV]","Klee","N","Klee",1,"M","S",6.54,1.4,1.48
